/
pRLMJnMo3zI_0126	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0126.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0126.wav	143	91360
pRLMJnMo3zI_0128	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0128.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0128.wav	177	112960
pRLMJnMo3zI_0130	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0130.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0130.wav	178	113440
pRLMJnMo3zI_0133	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0133.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0133.wav	291	186240
pRLMJnMo3zI_0134	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0134.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0134.wav	63	40160
pRLMJnMo3zI_0143	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0143.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0143.wav	59	37760
pRLMJnMo3zI_0150	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0150.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0150.wav	81	51520
pRLMJnMo3zI_0153	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0153.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0153.wav	71	45120
pRLMJnMo3zI_0157	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0157.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0157.wav	60	37920
pRLMJnMo3zI_0158	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0158.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0158.wav	156	99520
pRLMJnMo3zI_0160	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0160.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0160.wav	64	40640
pRLMJnMo3zI_0161	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0161.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0161.wav	44	28160
pRLMJnMo3zI_0163	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0163.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0163.wav	50	31520
pRLMJnMo3zI_0164	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0164.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0164.wav	73	46400
pRLMJnMo3zI_0165	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0165.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0165.wav	65	41280
qlZosMhZG4c_0000	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0000.wav	205	136160
qlZosMhZG4c_0003	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0003.wav	72	47680
qlZosMhZG4c_0006	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0006.wav	171	113600
qlZosMhZG4c_0010	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0010.wav	130	86560
qlZosMhZG4c_0015	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0015.wav	150	100000
qlZosMhZG4c_0016	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0016.wav	90	59840
qlZosMhZG4c_0027	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0027.wav	81	53920
qlZosMhZG4c_0028	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0028.wav	84	55840
qlZosMhZG4c_0058	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0058.wav	179	119360
qlZosMhZG4c_0070	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0070.wav	117	77760
qlZosMhZG4c_0074	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0074.wav	131	87040
qlZosMhZG4c_0082	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0082.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0082.wav	89	59040
qlZosMhZG4c_0087	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0087.wav	164	108960
qlZosMhZG4c_0089	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0089.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0089.wav	59	38720
qlZosMhZG4c_0093	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0093.wav	31	20160
qlZosMhZG4c_0096	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/qlZosMhZG4c_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/qlZosMhZG4c_0096.wav	100	66240
zlj5sRro7P4_0001	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0001.wav	26	16160
zlj5sRro7P4_0004	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0004.wav	42	26720
zlj5sRro7P4_0009	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0009.wav	212	135360
zlj5sRro7P4_0015	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0015.wav	82	52480
zlj5sRro7P4_0017	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0017.wav	56	35680
zlj5sRro7P4_0022	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0022.wav	37	23360
zlj5sRro7P4_0024	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0024.wav	107	68480
zlj5sRro7P4_0026	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0026.wav	40	25120
zlj5sRro7P4_0027	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0027.wav	332	212000
zlj5sRro7P4_0028	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0028.wav	54	34240
zlj5sRro7P4_0029	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0029.wav	43	27200
zlj5sRro7P4_0030	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0030.wav	93	59520
zlj5sRro7P4_0031	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0031.wav	260	166240
zlj5sRro7P4_0032	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0032.wav	60	37920
zlj5sRro7P4_0036	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0036.wav	225	143680
zlj5sRro7P4_0047	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0047.wav	129	82560
zlj5sRro7P4_0048	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0048.wav	156	99360
zlj5sRro7P4_0050	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0050.wav	205	131040
zlj5sRro7P4_0051	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0051.wav	469	299680
zlj5sRro7P4_0052	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0052.wav	69	44160
zlj5sRro7P4_0054	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0054.wav	185	118240
zlj5sRro7P4_0057	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0057.wav	292	186560
zlj5sRro7P4_0063	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0063.wav	230	146880
zlj5sRro7P4_0064	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0064.wav	101	64640
zlj5sRro7P4_0065	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0065.wav	71	44960
zlj5sRro7P4_0066	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0066.wav	239	152640
zlj5sRro7P4_0068	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0068.wav	364	232960
zlj5sRro7P4_0071	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0071.wav	35	21920
zlj5sRro7P4_0072	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0072.wav	415	265440
zlj5sRro7P4_0078	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0078.wav	141	90240
zlj5sRro7P4_0080	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0080.wav	203	129600
zlj5sRro7P4_0082	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0082.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0082.wav	39	24960
zlj5sRro7P4_0084	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0084.wav	27	16800
zlj5sRro7P4_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0085.wav	534	341600
zlj5sRro7P4_0086	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0086.wav	263	168160
zlj5sRro7P4_0088	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0088.wav	80	51200
zlj5sRro7P4_0091	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0091.wav	121	77120
zlj5sRro7P4_0092	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0092.wav	128	81600
zlj5sRro7P4_0093	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0093.wav	123	78240
zlj5sRro7P4_0096	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0096.wav	152	96800
zlj5sRro7P4_0100	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0100.wav	125	79520
zlj5sRro7P4_0101	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0101.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0101.wav	80	50880
zlj5sRro7P4_0102	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0102.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0102.wav	124	79200
zlj5sRro7P4_0103	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/zlj5sRro7P4_0103.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/zlj5sRro7P4_0103.wav	198	126400
