/
XePyCIjHwAg_0123	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0123.wav	424	226240
XePyCIjHwAg_0127	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0127.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0127.wav	148	78720
XePyCIjHwAg_0128	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0128.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0128.wav	63	33440
XePyCIjHwAg_0129	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0129.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0129.wav	182	96640
XePyCIjHwAg_0130	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0130.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0130.wav	153	81280
XePyCIjHwAg_0131	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0131.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0131.wav	297	158080
XrnUjYWs3Vc_0002	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0002.wav	184	97920
XrnUjYWs3Vc_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0007.wav	233	124000
XrnUjYWs3Vc_0010	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0010.wav	226	120640
XrnUjYWs3Vc_0011	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0011.wav	116	61600
XrnUjYWs3Vc_0017	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0017.wav	104	55200
XrnUjYWs3Vc_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0018.wav	47	24640
XrnUjYWs3Vc_0020	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0020.wav	296	157600
XrnUjYWs3Vc_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0021.wav	27	14400
XrnUjYWs3Vc_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0023.wav	169	90080
XrnUjYWs3Vc_0025	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0025.wav	39	20640
XrnUjYWs3Vc_0026	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0026.wav	249	132640
XrnUjYWs3Vc_0027	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0027.wav	188	100000
XrnUjYWs3Vc_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0033.wav	59	31360
XrnUjYWs3Vc_0038	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0038.wav	418	222720
XrnUjYWs3Vc_0040	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0040.wav	81	42880
XrnUjYWs3Vc_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0041.wav	66	35200
XrnUjYWs3Vc_0042	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0042.wav	48	25600
XrnUjYWs3Vc_0044	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0044.wav	59	31040
XrnUjYWs3Vc_0045	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0045.wav	40	20960
XrnUjYWs3Vc_0054	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0054.wav	375	199840
XrnUjYWs3Vc_0055	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0055.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0055.wav	122	65120
XrnUjYWs3Vc_0056	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0056.wav	200	106400
XrnUjYWs3Vc_0057	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0057.wav	122	64640
XrnUjYWs3Vc_0058	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0058.wav	343	182880
XrnUjYWs3Vc_0060	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0060.wav	254	135200
XrnUjYWs3Vc_0063	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0063.wav	59	31040
XrnUjYWs3Vc_0068	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0068.wav	229	122240
XrnUjYWs3Vc_0071	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0071.wav	516	275360
XrnUjYWs3Vc_0072	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0072.wav	260	138720
XrnUjYWs3Vc_0073	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0073.wav	54	28480
XrnUjYWs3Vc_0074	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0074.wav	34	17920
XrnUjYWs3Vc_0076	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0076.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0076.wav	44	23040
XrnUjYWs3Vc_0077	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0077.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0077.wav	72	37920
XrnUjYWs3Vc_0082	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0082.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0082.wav	223	118880
XrnUjYWs3Vc_0083	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0083.wav	60	31520
XrnUjYWs3Vc_0084	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0084.wav	61	32160
XrnUjYWs3Vc_0085	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0085.wav	104	55360
XrnUjYWs3Vc_0088	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0088.wav	113	60000
XrnUjYWs3Vc_0089	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0089.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0089.wav	261	138880
XrnUjYWs3Vc_0090	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XrnUjYWs3Vc_0090.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XrnUjYWs3Vc_0090.wav	80	42240
YJB7upHIk5Y_0001	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/YJB7upHIk5Y_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/YJB7upHIk5Y_0001.wav	324	172640
YJB7upHIk5Y_0010	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/YJB7upHIk5Y_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/YJB7upHIk5Y_0010.wav	229	121920
YJB7upHIk5Y_0011	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/YJB7upHIk5Y_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/YJB7upHIk5Y_0011.wav	55	28960
YJB7upHIk5Y_0012	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/YJB7upHIk5Y_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/YJB7upHIk5Y_0012.wav	313	167040
YJB7upHIk5Y_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/YJB7upHIk5Y_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/YJB7upHIk5Y_0024.wav	215	114400
dfHIJD90Q5s_0006	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0006.wav	290	154720
dfHIJD90Q5s_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0007.wav	99	52320
dfHIJD90Q5s_0015	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0015.wav	293	156320
dfHIJD90Q5s_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0018.wav	122	64960
dfHIJD90Q5s_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0019.wav	129	68640
dfHIJD90Q5s_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0022.wav	669	356960
dfHIJD90Q5s_0025	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0025.wav	81	43040
dfHIJD90Q5s_0026	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0026.wav	122	64640
dfHIJD90Q5s_0031	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0031.wav	27	14400
dfHIJD90Q5s_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0033.wav	173	91840
dfHIJD90Q5s_0034	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0034.wav	191	101600
dfHIJD90Q5s_0036	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0036.wav	182	96800
dfHIJD90Q5s_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0037.wav	134	71520
dfHIJD90Q5s_0042	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0042.wav	182	96960
dfHIJD90Q5s_0043	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0043.wav	99	52320
dfHIJD90Q5s_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0046.wav	32	16800
dfHIJD90Q5s_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0047.wav	41	21440
dfHIJD90Q5s_0052	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0052.wav	110	58560
dfHIJD90Q5s_0053	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0053.wav	113	60000
dfHIJD90Q5s_0054	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0054.wav	103	54720
dfHIJD90Q5s_0057	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0057.wav	90	47840
dfHIJD90Q5s_0060	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0060.wav	93	49440
dfHIJD90Q5s_0068	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0068.wav	361	192480
dfHIJD90Q5s_0073	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0073.wav	210	111840
dfHIJD90Q5s_0074	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0074.wav	164	87040
dfHIJD90Q5s_0075	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0075.wav	32	16640
dfHIJD90Q5s_0077	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0077.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0077.wav	145	77120
dfHIJD90Q5s_0078	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0078.wav	51	27200
dfHIJD90Q5s_0079	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/dfHIJD90Q5s_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/dfHIJD90Q5s_0079.wav	42	22080
ebmYxtWOlds_0002	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ebmYxtWOlds_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ebmYxtWOlds_0002.wav	89	47360
ebmYxtWOlds_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ebmYxtWOlds_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ebmYxtWOlds_0007.wav	69	36480
ebmYxtWOlds_0014	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ebmYxtWOlds_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ebmYxtWOlds_0014.wav	52	27360
ebmYxtWOlds_0015	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ebmYxtWOlds_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ebmYxtWOlds_0015.wav	50	26560
fbRc0svwu-4_0001	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0001.wav	129	68640
fbRc0svwu-4_0002	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0002.wav	223	118880
fbRc0svwu-4_0003	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0003.wav	94	50080
fbRc0svwu-4_0004	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0004.wav	357	190560
fbRc0svwu-4_0005	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0005.wav	329	175200
fbRc0svwu-4_0008	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0008.wav	131	69600
fbRc0svwu-4_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0009.wav	113	60000
fbRc0svwu-4_0010	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0010.wav	466	248480
fbRc0svwu-4_0011	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0011.wav	440	234560
fbRc0svwu-4_0012	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0012.wav	255	136000
fbRc0svwu-4_0014	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0014.wav	242	128800
fbRc0svwu-4_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0018.wav	205	108960
fbRc0svwu-4_0020	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0020.wav	312	166080
fbRc0svwu-4_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0023.wav	173	92000
fbRc0svwu-4_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0041.wav	137	73120
fbRc0svwu-4_0042	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0042.wav	362	192800
fbRc0svwu-4_0043	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0043.wav	268	142880
fbRc0svwu-4_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0046.wav	369	196480
fbRc0svwu-4_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0047.wav	182	97120
fbRc0svwu-4_0048	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0048.wav	143	76000
fbRc0svwu-4_0049	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0049.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0049.wav	290	154720
fbRc0svwu-4_0050	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0050.wav	158	83840
fbRc0svwu-4_0051	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0051.wav	104	55200
fbRc0svwu-4_0052	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0052.wav	116	61760
fbRc0svwu-4_0060	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0060.wav	39	20480
fbRc0svwu-4_0061	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0061.wav	109	58080
fbRc0svwu-4_0062	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0062.wav	71	37600
fbRc0svwu-4_0063	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0063.wav	283	150720
fbRc0svwu-4_0064	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0064.wav	525	280000
fbRc0svwu-4_0083	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0083.wav	160	85120
fbRc0svwu-4_0084	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/fbRc0svwu-4_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/fbRc0svwu-4_0084.wav	334	177920
